timestamp,service,host,cpu_percent,memory_used_mb,memory_available_mb,memory_percent,disk_used_gb,disk_available_gb,disk_percent,network_in_mbps,network_out_mbps,active_connections,thread_count,process_count,file_descriptors,swap_used_mb,io_read_ops_sec,io_write_ops_sec,context_switches_sec
2026-02-10T07:02:32.172210,cache,host-5,67.06,6714.32,1271.09,84.08,411.11,269.03,60.44,455.49,906.05,7149,405,49,8929,988.16,27690,16770,28324
2026-02-16T10:15:32.172227,database,host-12,15.0,4064.59,6165.82,39.73,131.05,369.76,26.17,127.61,7.79,7306,109,11,5601,1458.03,36217,10528,66190
2026-02-14T14:09:32.172244,api-server,host-5,29.26,6107.99,5999.79,50.45,251.72,270.21,48.23,292.07,127.45,3917,13,133,8468,149.66,48685,13038,89530
2026-02-15T03:04:32.172261,api-server,host-4,67.23,3452.83,1042.58,76.81,603.33,405.35,59.81,694.24,342.1,8557,164,130,3049,180.77,40678,28190,49092
2026-02-16T11:50:32.172277,storage-service,host-9,52.02,4356.93,4492.89,49.23,432.91,225.43,65.76,95.86,748.94,1507,116,68,5845,168.42,36276,579,23402
2026-02-16T15:00:32.172294,storage-service,host-16,52.9,5891.86,2536.08,69.91,770.24,380.73,66.92,34.08,275.14,6001,336,175,7087,898.16,14863,25721,66958
2026-02-12T14:42:32.172310,web-server,host-4,10.36,1147.41,1886.8,37.82,460.72,409.96,52.91,803.75,420.14,5734,495,195,4664,636.35,40317,28924,50300
2026-02-11T04:57:32.172327,database,host-13,60.11,967.08,5223.18,15.62,185.82,234.91,44.17,998.77,854.78,3347,365,194,5578,1554.31,24155,10895,82004
2026-02-16T05:40:32.172344,queue,host-12,14.51,7157.16,2672.17,72.81,614.81,290.67,67.9,611.26,365.75,6943,18,19,2794,957.66,44971,9345,12481
2026-02-12T23:54:32.172361,queue,host-9,62.29,885.78,1107.38,44.44,372.26,322.37,53.59,645.26,975.7,2534,211,72,3127,838.38,13736,14962,13293
2026-02-16T09:40:32.172378,load-balancer,host-18,57.61,5211.95,1312.39,79.88,74.77,241.28,23.66,485.95,35.17,2191,197,85,7646,514.78,5918,23561,60180
2026-02-16T10:16:32.172400,worker-1,host-14,74.84,2246.54,4620.05,32.72,685.03,329.66,67.51,716.9,37.17,605,62,144,8087,32.91,25490,9096,4066
2026-02-11T20:28:32.172417,worker-1,host-2,16.64,870.71,3752.87,18.83,229.13,239.96,48.85,365.65,977.99,4017,285,84,3334,1139.1,24147,6726,67511
2026-02-13T13:03:32.172433,api-server,host-11,37.21,5708.32,6964.08,45.05,872.75,423.34,67.34,994.43,219.78,7700,297,170,1686,1862.24,28199,11589,57289
2026-02-12T01:47:32.172450,storage-service,host-2,41.48,7260.95,5645.71,56.26,598.27,438.34,57.71,437.92,984.48,1663,214,167,5148,47.94,24813,18730,91278
2026-02-10T03:59:32.172467,database,host-1,7.96,2318.58,2300.96,50.19,400.04,335.62,54.38,426.14,930.74,1585,334,154,2643,184.65,35245,5306,95579
2026-02-17T09:26:32.172483,api-server,host-18,79.43,3897.64,5073.25,43.45,855.58,257.57,76.86,779.95,895.22,2881,61,32,5008,147.92,44151,27072,75965
2026-02-12T07:49:32.172500,cache,host-15,76.87,1869.01,5745.78,24.54,397.22,186.02,68.11,110.91,669.36,9296,191,114,6797,95.37,33227,4751,52621
2026-02-12T06:24:32.172516,api-server,host-18,16.95,6510.89,6765.42,49.04,92.28,475.89,16.24,501.32,386.84,1976,415,42,4116,1138.17,19992,7437,16269
2026-02-16T09:35:32.172533,load-balancer,host-11,56.32,5713.44,1849.84,75.54,730.2,256.63,73.99,975.55,827.63,5572,289,140,2168,822.09,10703,10755,21595
2026-02-15T11:48:32.172550,cache,host-12,32.65,2155.24,6183.57,25.85,744.82,187.78,79.86,363.57,38.42,4569,495,138,9379,1078.96,43405,18241,70721
2026-02-13T03:15:32.172566,worker-1,host-17,21.56,7613.4,3874.14,66.28,423.57,287.24,59.59,946.02,282.37,9618,399,169,4818,705.09,45839,12012,14899
2026-02-12T00:38:32.172583,web-server,host-1,35.44,5476.07,1209.23,81.91,229.25,171.65,57.18,215.81,212.79,9044,98,159,5163,117.88,29201,11949,78395
2026-02-12T10:53:32.172600,storage-service,host-6,49.5,4064.94,4181.25,49.29,565.22,448.02,55.78,942.01,888.86,7335,18,179,6990,1048.58,35852,28958,28728
2026-02-13T12:38:32.172617,web-server,host-9,64.33,1539.31,1391.96,52.51,170.22,483.66,26.03,372.91,441.81,9505,102,169,5511,1630.1,30959,21084,36394
2026-02-09T22:51:32.172634,queue,host-20,88.56,7424.06,3468.37,68.16,626.0,272.6,69.66,434.37,14.94,5485,43,65,1443,1180.6,22935,4559,49754
2026-02-17T09:39:32.172651,storage-service,host-8,39.19,6130.97,3132.41,66.19,88.7,448.52,16.51,349.45,865.03,8566,355,14,5998,127.91,30930,5660,91815
2026-02-16T03:28:32.172668,worker-2,host-10,21.06,3872.94,3374.4,53.44,243.06,272.99,47.1,100.0,270.74,5681,457,198,6297,1321.26,14994,13259,56017
2026-02-16T11:09:32.172685,web-server,host-8,41.35,2713.14,5680.73,32.32,829.0,489.02,62.9,489.26,968.41,372,197,115,1099,703.97,14824,11346,21785
2026-02-10T10:00:32.172701,cache,host-9,85.87,1321.2,7526.09,14.93,354.09,232.9,60.32,905.8,739.23,7390,243,11,683,453.33,11160,29016,50057
2026-02-15T20:02:32.172718,worker-1,host-4,88.76,6030.47,3370.42,64.15,270.44,484.2,35.84,761.76,112.07,3042,473,138,6689,1178.13,29719,6095,73339
2026-02-12T06:18:32.172735,database,host-11,62.18,7917.57,5606.33,58.55,683.24,194.9,77.81,239.52,453.6,3762,192,73,9196,648.82,6583,1911,93963
2026-02-17T13:16:32.172751,load-balancer,host-7,9.64,2391.57,7115.24,25.16,752.97,307.3,71.02,502.73,820.38,3451,202,184,8642,1870.67,42716,19801,41963
2026-02-14T05:23:32.172768,worker-2,host-9,60.59,4978.78,2686.8,64.95,577.75,382.63,60.16,60.69,324.62,4838,450,34,6802,906.08,47597,2805,7684
2026-02-10T16:42:32.172785,worker-1,host-10,11.83,4949.86,1781.74,73.53,208.08,241.95,46.24,483.38,509.56,7970,314,53,4077,1037.46,31429,17709,49946
2026-02-13T23:36:32.172801,storage-service,host-16,74.59,3669.73,2923.03,55.66,262.74,404.23,39.39,130.52,235.35,9921,478,149,7126,212.26,27774,4093,91080
2026-02-11T08:06:32.172818,web-server,host-2,59.15,3891.85,3098.37,55.68,675.95,328.29,67.31,931.23,846.47,1928,73,180,7642,488.51,27839,20660,1826
2026-02-12T01:22:32.172835,auth-service,host-7,23.96,1041.47,3131.05,24.96,213.4,379.68,35.98,26.54,277.57,7912,62,65,2630,1387.7,35965,29135,18742
2026-02-13T01:35:32.172851,web-server,host-4,82.53,5828.09,1111.48,83.98,374.46,226.44,62.32,880.77,613.36,6650,202,113,6982,595.07,29278,18308,61941
2026-02-16T10:52:32.172868,worker-1,host-19,32.11,6371.18,5981.93,51.58,207.61,475.92,30.37,82.19,884.46,8108,384,173,7073,76.27,16221,27741,56458
2026-02-12T20:24:32.172885,queue,host-14,16.23,6506.6,4059.07,61.58,838.9,227.58,78.66,464.12,699.71,3721,98,94,478,1280.17,19267,22990,38777
2026-02-17T08:29:32.172901,cache,host-5,81.54,6386.61,4091.63,60.95,535.01,460.75,53.73,402.4,317.7,9072,9,125,1927,1624.37,7003,6579,81872
2026-02-13T21:45:32.172918,worker-1,host-7,79.1,6507.38,6040.57,51.86,857.4,230.16,78.84,518.43,846.26,8907,439,35,7397,12.23,21198,24835,96233
2026-02-09T18:19:32.172935,load-balancer,host-13,93.83,6963.37,6415.69,52.05,347.73,360.32,49.11,934.75,708.21,4108,152,128,4674,56.35,39556,2120,48044
2026-02-10T21:59:32.172952,storage-service,host-6,75.31,7738.43,3716.27,67.56,687.81,456.56,60.1,953.27,687.3,8131,117,30,3328,472.97,39993,5945,74056
2026-02-13T10:26:32.172969,cache,host-10,31.88,7273.39,3045.06,70.49,652.76,342.34,65.6,682.37,224.87,441,466,84,330,953.62,37848,12709,1904
2026-02-15T00:19:32.172985,worker-1,host-1,33.64,5927.46,4432.2,57.22,633.37,230.96,73.28,763.94,140.93,6715,168,189,4542,564.88,45303,8835,33872
2026-02-13T13:27:32.173002,cache,host-10,88.61,512.79,3331.7,13.34,180.82,253.06,41.68,738.79,343.24,372,86,66,7350,1417.93,15767,27505,8942
2026-02-17T02:23:32.173025,worker-1,host-2,19.14,7800.53,4888.98,61.47,229.7,392.43,36.92,560.4,735.33,502,337,196,4937,1484.53,18783,14159,88706
2026-02-12T23:54:32.173042,database,host-12,92.24,5293.44,2848.01,65.02,185.89,461.47,28.72,840.19,417.42,7431,50,160,6630,623.67,8510,27390,28117
2026-02-09T20:52:32.173059,load-balancer,host-12,74.88,6356.04,1353.7,82.44,342.73,110.83,75.56,22.1,406.21,3379,359,167,459,171.91,45800,22596,26268
2026-02-11T20:36:32.173075,worker-2,host-7,71.15,2585.35,2806.35,47.95,607.5,148.34,80.37,552.68,787.86,741,87,102,2610,1324.78,17696,18426,27369
2026-02-11T19:37:32.173092,web-server,host-20,6.14,3262.66,6174.76,34.57,245.53,215.2,53.29,351.17,192.89,5931,45,16,1611,394.7,39856,20694,78577
2026-02-13T22:26:32.173109,storage-service,host-4,34.27,1016.45,5310.63,16.07,706.24,463.28,60.39,714.22,98.91,4360,320,196,885,838.18,14615,10755,80656
2026-02-10T04:48:32.173126,api-server,host-9,59.44,4997.26,2099.94,70.41,416.85,177.18,70.17,10.07,61.44,3615,399,130,794,15.58,23438,26449,79147
2026-02-11T16:15:32.173143,auth-service,host-11,60.6,5975.87,3967.12,60.1,709.73,115.87,85.97,372.49,947.97,875,157,174,296,1627.87,48742,29238,47283
2026-02-13T01:05:32.173159,cache,host-18,92.94,5531.96,6269.32,46.88,530.6,499.4,51.51,874.72,401.26,8991,248,31,7057,1407.18,32057,2709,94531
2026-02-17T09:50:32.173176,cache,host-3,7.54,1974.07,7944.28,19.9,607.61,227.43,72.76,812.44,928.28,2468,189,61,1810,1955.43,39217,22750,21737
2026-02-14T17:23:32.173193,storage-service,host-1,7.37,2180.64,4992.14,30.4,769.4,422.44,64.56,609.9,667.14,5072,14,158,3753,1790.18,46845,9544,75592
2026-02-11T22:08:32.173210,load-balancer,host-5,34.16,6887.8,1553.55,81.6,837.38,107.3,88.64,611.26,391.54,8114,231,14,5044,1086.42,17560,9155,15851
2026-02-17T04:30:32.173226,cache,host-12,38.12,5575.88,6940.24,44.55,817.74,327.26,71.42,503.19,521.71,4985,71,97,3613,873.12,41827,29850,3151
2026-02-16T08:29:32.173243,api-server,host-5,80.41,6050.36,2632.12,69.68,437.71,188.56,69.89,531.04,211.6,580,367,75,2167,1484.56,3876,11731,53235
2026-02-12T07:46:32.173260,worker-1,host-4,72.47,1140.09,4403.37,20.57,342.24,421.83,44.79,624.54,234.89,9902,281,163,1395,1406.52,10618,2741,89912
2026-02-10T01:56:32.173277,cache,host-19,23.09,6039.0,2984.21,66.93,614.7,237.01,72.17,964.27,99.17,4374,12,42,3143,178.57,667,29806,4927
2026-02-11T23:37:32.173294,queue,host-17,26.39,3463.63,1506.99,69.68,208.24,378.34,35.5,368.75,981.05,5855,467,135,5911,40.59,38637,4000,69695
2026-02-13T07:45:32.173311,auth-service,host-17,21.07,5035.98,2601.78,65.94,675.62,196.98,77.43,601.73,732.11,5043,258,137,5772,1373.7,42110,16538,21404
2026-02-16T10:03:32.173327,queue,host-7,50.36,6226.77,3837.15,61.87,843.73,133.92,86.3,519.32,726.6,7180,163,88,4768,127.39,21376,25417,68962
2026-02-11T22:52:32.173344,database,host-4,31.43,7172.88,4727.13,60.28,742.04,267.5,73.5,458.86,213.36,3472,484,150,197,1736.9,10513,13063,97185
2026-02-11T20:48:32.173361,api-server,host-14,86.95,4871.24,1457.31,76.97,477.76,119.28,80.02,793.83,270.83,8730,489,18,1394,113.31,29403,29659,10243
2026-02-14T15:42:32.173377,auth-service,host-7,8.21,1773.69,4045.55,30.48,135.64,160.36,45.82,281.22,621.85,945,178,19,6884,509.35,23033,803,24017
2026-02-14T22:17:32.173399,auth-service,host-11,32.9,6301.14,2348.02,72.85,433.24,235.82,64.75,595.13,688.27,950,151,13,3728,455.69,43420,28202,3652
2026-02-17T01:06:32.173416,cache,host-1,19.42,4986.29,4510.68,52.5,869.59,192.39,81.88,590.71,15.98,6360,494,47,7906,1110.16,3859,21008,66094
2026-02-14T01:19:32.173433,storage-service,host-12,88.2,5923.87,7277.69,44.87,239.64,442.89,35.11,861.89,402.7,1691,412,49,7759,1521.32,10322,23518,67810
2026-02-13T22:50:32.173450,storage-service,host-1,94.94,6002.43,2605.17,69.73,88.08,261.58,25.19,277.48,924.4,3636,155,17,3366,1736.28,23718,10364,97617
2026-02-15T23:06:32.173467,load-balancer,host-18,10.67,4547.01,5216.01,46.57,673.61,355.95,65.43,941.89,487.16,650,375,173,7255,879.13,3192,20491,29830
2026-02-11T07:00:32.173484,auth-service,host-20,6.15,7554.18,2395.23,75.93,317.69,341.94,48.16,187.25,495.14,8807,80,176,3909,494.64,30281,7523,7352
2026-02-13T12:11:32.173500,cache,host-18,89.27,980.84,2587.6,27.49,250.61,359.63,41.07,875.3,567.9,8872,95,170,6780,1441.93,25422,4825,35562
2026-02-12T23:51:32.173517,cache,host-18,14.04,2515.33,2551.98,49.64,862.36,411.47,67.7,198.53,362.71,5270,81,191,751,1258.02,37557,9513,3973
2026-02-15T06:26:32.173534,database,host-12,18.66,6509.1,6692.03,49.31,368.55,297.06,55.37,403.48,887.27,8174,342,92,6988,930.08,12979,14793,39521
2026-02-12T23:41:32.173551,load-balancer,host-3,48.89,3413.25,7533.13,31.18,540.34,178.49,75.17,937.26,650.41,6418,247,43,2899,271.24,22630,3550,40629
2026-02-17T02:18:32.173568,api-server,host-12,13.54,6211.12,1537.86,80.15,866.72,264.87,76.59,286.02,40.58,5127,419,136,2032,438.33,17096,739,83353
2026-02-12T20:55:32.173585,worker-1,host-9,63.17,5633.24,1726.39,76.54,804.0,162.53,83.18,463.76,73.98,8014,321,137,9126,779.84,16409,25193,23049
2026-02-14T03:52:32.173601,worker-1,host-15,19.62,5492.32,6451.66,45.98,342.35,483.6,41.45,237.34,330.13,999,456,24,369,882.86,13292,14162,93359
2026-02-15T03:19:32.173618,web-server,host-10,20.68,5238.98,6464.35,44.76,255.91,310.22,45.2,143.9,34.81,4082,314,139,7778,346.89,1425,15267,75921
2026-02-12T21:47:32.173635,queue,host-17,68.36,2651.05,3681.6,41.86,360.3,131.25,73.3,834.68,189.84,6832,482,26,482,493.58,5411,19489,2201
2026-02-13T07:38:32.173651,worker-1,host-11,29.54,7437.37,6945.62,51.71,426.26,136.89,75.69,621.87,983.29,7828,70,148,6783,98.59,28148,12411,74961
2026-02-13T05:00:32.173668,web-server,host-9,84.66,5543.82,1517.12,78.51,398.33,219.36,64.49,155.99,412.85,4010,164,124,2607,624.34,29384,15088,33202
2026-02-13T00:36:32.173684,worker-2,host-6,8.66,7612.31,5783.77,56.82,502.54,106.18,82.56,773.7,7.88,924,52,134,3753,155.99,8705,1254,91880
2026-02-16T02:21:32.173701,cache,host-9,22.79,6874.77,1300.39,84.09,443.13,331.42,57.21,155.11,360.02,9288,144,114,7907,142.87,4931,10624,21666
2026-02-13T04:55:32.173717,worker-2,host-4,30.84,1663.41,2337.89,41.57,291.4,425.19,40.66,62.83,545.88,6789,477,85,887,662.3,20099,376,55500
2026-02-11T16:51:32.173734,auth-service,host-17,34.98,1053.0,6963.99,13.13,618.39,282.96,68.61,112.22,493.79,6646,350,185,4893,1487.98,3179,4254,47051
2026-02-09T17:50:32.173750,queue,host-2,66.23,5176.89,6897.62,42.87,702.07,210.14,76.96,327.85,417.24,9495,395,200,7345,453.42,10911,25501,23312
2026-02-16T21:44:32.173767,storage-service,host-7,8.44,5457.87,6585.64,45.32,391.21,100.84,79.51,653.93,973.62,408,324,128,7532,1351.97,34409,11481,65888
2026-02-16T20:32:32.173784,worker-2,host-20,89.9,4393.72,4746.02,48.07,142.16,445.08,24.21,418.13,17.01,586,413,129,8811,1865.81,28232,16410,30189
2026-02-10T13:42:32.173801,load-balancer,host-13,29.05,1416.3,7160.5,16.51,833.02,436.11,65.64,3.21,881.16,3948,298,179,7732,593.97,44451,28343,70483
2026-02-09T20:56:32.173818,load-balancer,host-2,52.87,6525.9,7763.4,45.67,832.97,409.8,67.03,662.94,827.91,2824,485,32,2569,336.04,19249,5231,9762
2026-02-11T17:07:32.173834,api-server,host-12,18.94,3082.13,5981.55,34.01,501.79,323.71,60.79,901.82,393.34,2427,194,196,8854,1495.96,13923,6480,2426
2026-02-13T18:29:32.173851,storage-service,host-10,17.62,1597.08,2946.43,35.15,610.57,195.77,75.72,148.54,617.29,2056,187,190,7297,683.15,10161,11862,63657
2026-02-15T16:49:32.173868,auth-service,host-15,48.43,2905.15,6616.35,30.51,130.73,373.86,25.91,215.63,895.4,5153,20,104,8033,1535.3,48455,19030,11298
2026-02-16T18:56:32.173884,database,host-17,8.98,3126.5,5746.84,35.23,551.68,448.59,55.15,84.51,205.79,3171,251,56,8663,35.23,38616,1004,34021
2026-02-13T02:17:32.173901,api-server,host-1,19.96,3271.91,2005.0,62.0,404.49,405.24,49.95,52.1,729.04,5219,288,172,4079,1574.78,10765,1626,18878
2026-02-10T19:15:32.173917,load-balancer,host-6,13.94,7407.68,1801.06,80.44,210.23,122.76,63.13,121.33,817.32,3067,461,168,1919,1219.72,20261,2553,98068
2026-02-13T05:12:32.173934,storage-service,host-3,17.85,833.11,5658.21,12.83,553.61,211.65,72.34,353.3,374.69,111,446,92,2270,1882.71,44720,11389,97362
2026-02-11T21:13:32.173957,worker-1,host-3,49.57,6585.27,5354.39,55.15,60.55,228.07,20.98,543.41,245.39,1302,19,143,9676,520.13,17569,9010,63544
2026-02-17T08:51:32.173974,cache,host-7,78.15,2461.68,1130.13,68.54,284.73,229.9,55.33,544.65,132.44,278,284,40,9352,1693.78,30036,14205,79508
2026-02-11T12:29:32.173991,load-balancer,host-14,45.96,7737.86,6308.88,55.09,440.28,112.4,79.66,755.51,751.16,6604,30,129,5147,82.96,10539,1247,87240
2026-02-17T05:42:32.174008,queue,host-11,37.25,3969.16,7512.61,34.57,241.04,282.77,46.02,107.72,79.52,3776,270,46,3124,169.34,2951,26999,39185
2026-02-09T20:31:32.174024,storage-service,host-19,51.19,4652.36,2685.93,63.4,753.77,290.44,72.19,42.32,259.15,9709,331,14,3261,1494.02,13153,9263,4905
2026-02-14T14:46:32.174041,storage-service,host-3,63.27,7525.8,4461.76,62.78,446.04,473.57,48.5,690.16,136.48,383,386,110,9310,378.04,11575,17725,40980
2026-02-16T14:52:32.174058,queue,host-16,74.63,1425.57,3015.4,32.1,198.53,227.08,46.65,761.24,566.93,9538,120,75,4417,46.58,34281,9256,94340
2026-02-10T10:59:32.174074,cache,host-7,70.48,4484.13,7800.13,36.5,363.81,142.43,71.87,998.98,745.93,5286,369,105,9828,296.51,8874,20937,30993
2026-02-09T20:46:32.174090,auth-service,host-16,12.9,7778.54,5542.34,58.39,790.47,211.5,78.89,203.62,364.7,9817,265,130,6344,509.14,31665,15605,38714
2026-02-11T07:37:32.174108,worker-2,host-17,32.76,723.78,1533.86,32.06,547.02,254.44,68.25,709.28,642.24,2983,486,17,4347,779.45,43147,27352,20281
2026-02-16T02:28:32.174125,queue,host-10,74.48,7886.24,4104.27,65.77,394.08,491.94,44.48,636.15,254.81,9988,314,93,8662,411.85,18342,28977,43231
2026-02-17T04:26:32.174142,load-balancer,host-7,32.53,869.59,3022.23,22.34,809.52,161.55,83.36,743.87,630.92,4447,18,95,1992,266.47,48891,19357,23298
2026-02-14T20:50:32.174158,auth-service,host-11,92.06,2623.42,6150.93,29.9,210.02,132.39,61.34,30.81,402.15,9285,96,62,6499,1545.84,10694,26183,69070
2026-02-15T17:35:32.174175,queue,host-4,63.51,2327.82,1788.49,56.55,670.58,218.64,75.41,769.76,593.64,854,334,148,8206,1170.62,34473,18038,6987
2026-02-10T10:00:32.174192,load-balancer,host-15,42.11,6525.71,2766.92,70.22,775.64,129.1,85.73,182.58,704.13,887,96,77,126,971.58,7732,19640,97422
2026-02-12T22:31:32.174209,cache,host-13,23.61,1619.76,1379.74,54.0,371.09,153.85,70.69,925.58,967.81,9395,269,56,6964,1463.71,22008,24893,40677
2026-02-10T15:30:32.174225,web-server,host-19,44.76,6932.16,4803.45,59.07,886.81,186.89,82.59,560.15,866.57,6224,376,48,302,19.84,11779,19465,56026
2026-02-15T08:30:32.174242,storage-service,host-7,70.67,4769.6,3696.65,56.34,169.31,422.44,28.61,8.3,418.73,7649,195,99,4218,778.04,48139,29540,92915
2026-02-10T11:18:32.174259,worker-1,host-8,90.85,7498.73,7258.73,50.81,818.74,262.24,75.74,129.7,15.53,6379,160,118,1376,1459.53,6522,20929,56432
2026-02-09T16:41:32.174275,api-server,host-2,54.85,1896.35,1215.39,60.94,767.14,395.35,65.99,672.83,621.34,5891,357,11,5532,1083.86,7091,15378,91782
2026-02-10T13:50:32.174292,worker-2,host-14,64.1,3919.77,1561.76,71.51,793.02,294.11,72.95,26.41,499.41,4722,88,56,8620,1545.02,19342,15485,54133
2026-02-17T00:34:32.174309,api-server,host-9,37.8,604.51,4649.16,11.51,363.19,236.26,60.59,47.45,930.32,135,279,104,1271,1318.69,28973,14774,23715
2026-02-15T20:26:32.174326,web-server,host-6,78.75,5520.99,2984.61,64.91,444.72,217.32,67.17,824.42,682.36,4408,436,55,8650,1719.01,35985,12542,1131
2026-02-13T04:33:32.174342,load-balancer,host-3,89.56,3041.28,5615.27,35.13,86.94,281.28,23.61,849.42,921.82,6591,287,149,3477,1090.68,30676,27741,98038
2026-02-13T15:14:32.174359,load-balancer,host-15,58.64,2405.23,2521.72,48.82,116.12,348.41,25.0,482.17,224.44,6558,64,139,8147,1469.75,26497,9791,1125
2026-02-12T16:08:32.174376,auth-service,host-19,86.81,5765.81,1995.81,74.29,210.25,315.0,40.03,612.15,739.67,9363,227,187,1966,1293.5,48635,10280,92820
2026-02-10T11:20:32.174398,load-balancer,host-20,34.39,7538.02,7436.67,50.34,299.09,112.71,72.63,846.61,989.67,2020,406,72,7503,1781.12,19683,18717,73638
2026-02-16T08:46:32.174415,web-server,host-3,47.75,4495.77,3335.7,57.41,263.83,280.38,48.48,758.34,212.83,9923,422,76,2979,1463.92,8643,15650,42893
2026-02-09T21:19:32.174432,load-balancer,host-7,31.31,2493.63,4739.79,34.47,556.84,150.86,78.68,450.69,62.29,2058,89,27,637,775.8,12527,9993,90639
2026-02-14T18:43:32.174449,auth-service,host-18,79.63,1535.35,6557.79,18.97,700.87,260.51,72.9,951.49,857.39,1090,307,99,702,1369.39,20574,1140,12900
2026-02-14T04:37:32.174466,database,host-13,56.61,2488.2,5233.9,32.22,298.05,157.51,65.42,284.15,721.96,9138,448,174,1000,1812.49,42786,5465,58991
2026-02-12T03:47:32.174482,web-server,host-19,69.86,576.61,4945.72,10.44,421.63,161.92,72.25,969.31,629.07,2892,490,156,6865,188.93,36190,14898,35969
2026-02-17T07:05:32.174499,worker-2,host-6,52.73,3244.1,2027.83,61.54,543.82,412.75,56.85,769.79,279.24,3807,307,28,9355,1601.61,27044,54,8115
2026-02-14T17:51:32.174516,web-server,host-19,63.32,6666.34,4591.41,59.22,853.61,393.85,68.43,895.61,679.47,6537,349,167,6024,124.66,5158,25079,76426
2026-02-10T12:42:32.174533,auth-service,host-9,57.34,4883.56,1652.83,74.71,155.67,235.57,39.79,769.84,915.08,7018,495,144,5423,1790.15,131,12256,34085
2026-02-15T08:37:32.174549,queue,host-9,20.42,5842.43,5381.9,52.05,783.43,283.39,73.44,396.56,906.25,5872,364,25,5747,1823.76,32605,18109,1471
2026-02-11T15:24:32.174567,database,host-11,29.79,7571.64,6343.38,54.41,552.42,210.72,72.39,907.93,568.1,8153,217,82,6479,639.09,37046,11994,67626
2026-02-12T05:27:32.174583,worker-2,host-20,47.61,694.65,7988.29,8.0,713.02,281.55,71.69,185.27,361.68,3983,83,91,8392,1675.54,17312,367,16015
2026-02-17T05:28:32.174600,load-balancer,host-13,9.97,4122.28,7725.34,34.79,546.83,450.68,54.82,210.35,242.16,1844,281,80,2023,898.8,15687,29317,45160
2026-02-10T08:51:32.174617,worker-2,host-8,10.44,2960.2,5884.9,33.47,143.57,203.98,41.31,366.88,728.72,2508,201,154,4500,1382.1,42514,14939,75147
2026-02-14T07:28:32.174633,worker-2,host-4,45.07,2550.8,4119.0,38.24,720.81,283.22,71.79,771.59,562.52,8089,459,75,6873,1691.35,29730,27884,96739
2026-02-14T21:31:32.174650,api-server,host-11,17.42,7661.19,1096.38,87.48,126.44,206.14,38.02,218.5,745.2,2652,348,149,2522,343.21,35703,24384,73345
2026-02-10T17:49:32.174667,worker-1,host-1,16.74,5246.75,5216.18,50.15,893.57,187.62,82.65,126.28,839.31,4563,107,140,5696,701.77,24997,4727,72203
2026-02-11T06:43:32.174683,queue,host-3,17.64,6953.14,3524.63,66.36,685.06,417.15,62.15,842.26,365.27,746,472,20,3188,237.4,42149,28282,76156
2026-02-15T07:30:32.174700,cache,host-3,35.19,1055.17,1096.88,49.03,186.65,153.72,54.84,83.16,666.8,5082,122,182,2427,1370.84,38807,28371,84927
2026-02-12T04:40:32.174716,api-server,host-4,90.66,6230.26,2233.5,73.61,365.46,344.77,51.46,213.44,356.0,7311,481,118,8395,1883.14,8166,9627,63218
2026-02-10T01:35:32.174733,worker-2,host-16,64.22,5216.37,4690.87,52.65,626.85,467.79,57.27,28.27,195.7,8898,37,29,7637,145.58,25757,26972,52275
2026-02-15T12:23:32.174750,api-server,host-15,25.62,1288.14,6860.21,15.81,754.59,326.92,69.77,131.2,588.06,2591,306,47,8466,768.49,45483,10872,54263
2026-02-13T15:11:32.174766,load-balancer,host-18,39.47,7576.88,5219.91,59.21,101.68,150.22,40.37,615.41,733.73,3729,73,93,9306,1948.74,18979,10238,40355
2026-02-15T20:24:32.174784,auth-service,host-2,85.31,7976.92,7417.79,51.82,92.42,169.71,35.26,204.19,919.71,4586,75,17,638,1015.5,11652,10683,7455
2026-02-11T12:30:32.174801,auth-service,host-19,62.41,4330.14,5926.98,42.22,487.96,174.45,73.66,972.33,69.18,8629,239,146,2111,1198.34,14531,21607,26188
2026-02-16T16:21:32.174818,auth-service,host-14,24.63,7556.54,6590.62,53.41,320.63,163.0,66.3,958.63,557.63,7111,137,22,9787,777.63,15209,21181,14637
2026-02-11T19:36:32.174835,load-balancer,host-14,65.85,4544.02,4178.27,52.1,68.8,387.94,15.06,154.03,216.66,307,243,171,9558,1353.36,17300,13302,66320
2026-02-14T04:51:32.174852,api-server,host-9,17.18,5826.98,7658.96,43.21,872.55,247.29,77.92,43.42,532.21,5895,13,47,9005,64.46,47528,18382,96812
2026-02-11T16:01:32.174868,worker-2,host-11,62.21,2542.03,1728.46,59.53,454.05,233.29,66.06,969.01,477.21,9200,391,24,8979,1471.48,35065,3000,38276
2026-02-17T01:35:32.174890,auth-service,host-18,74.32,5864.44,6235.68,48.47,725.37,435.55,62.48,304.79,134.45,6583,6,43,4707,347.47,37466,6128,10832
2026-02-14T09:52:32.174907,web-server,host-5,45.46,3226.11,4508.1,41.71,247.62,388.49,38.93,315.15,246.72,4715,12,64,9868,62.79,19198,19902,2074
2026-02-13T22:36:32.174924,storage-service,host-16,68.33,3992.89,4963.18,44.58,764.54,206.57,78.73,296.8,3.01,6566,386,70,5840,602.74,22706,17219,28392
2026-02-14T13:29:32.174941,cache,host-15,33.35,3470.96,5634.08,38.12,461.09,201.53,69.59,512.26,421.55,382,370,95,4164,405.28,6090,11922,50067
