timestamp,test_scenario,users_simulated,requests_per_second,total_requests,successful_requests,failed_requests,timeout_requests,avg_response_time_ms,p50_response_time_ms,p95_response_time_ms,p99_response_time_ms,max_response_time_ms,min_response_time_ms,throughput_mbps,error_rate_percent,cpu_peak_percent,memory_peak_mb,disk_io_read_mbps,disk_io_write_mbps,network_in_mbps,network_out_mbps
2026-02-03T19:50:17.923119,api_flood,10,41.17,10581,9724,684,173,51,45,127,204,535,10,62.25,8.09,45.83,169.13,337.58,235.99,715.9,666.13
2026-02-07T06:50:17.923134,api_flood,500,1786.0,1014446,946243,54561,13642,136,122,340,544,1111,27,1232.63,6.72,36.36,13193.3,443.34,216.63,446.64,246.72
2026-02-06T11:50:17.923156,concurrent_reads,10,28.1,9048,7740,1046,262,46,41,115,184,495,9,48.37,14.45,62.05,432.67,460.47,109.18,28.15,666.21
2026-02-03T12:50:17.923173,concurrent_writes,10,5.97,1754,1562,153,39,84,75,210,336,605,16,4.08,10.9,68.51,218.81,214.01,69.31,569.83,312.36
2026-02-11T07:50:17.923189,concurrent_writes,1000,1834.03,566716,541656,20047,5013,278,250,695,1112,2322,55,1913.83,4.42,64.95,34341.97,473.39,56.33,607.96,284.86
2026-02-04T02:50:17.923205,memory_stress,10000,26551.79,5814842,5514947,239915,59980,901,810,2252,3604,8480,180,52840.42,5.16,59.96,206882.35,12.15,89.8,652.86,404.38
2026-02-14T23:50:17.923221,concurrent_writes,5000,12945.7,6524634,6360910,130978,32746,916,824,2290,3664,9033,183,13214.48,2.51,35.62,245498.86,262.05,97.25,979.26,318.66
2026-02-12T02:50:17.923237,memory_stress,1000,1099.88,278269,244083,27348,6838,153,137,382,612,1320,30,646.2,12.29,75.12,44530.67,53.24,178.9,784.24,628.91
2026-01-29T08:50:17.923253,bulk_delete,10000,38418.22,3227130,3042095,148027,37008,1349,1214,3372,5396,14425,269,57716.38,5.73,92.87,304600.61,112.85,284.92,231.72,328.77
2026-01-18T09:50:17.923269,bulk_delete,100,151.93,69128,64053,4059,1016,104,93,260,416,820,20,78.14,7.34,30.71,3650.32,397.68,36.16,752.39,357.44
2026-01-27T04:50:17.923284,concurrent_writes,500,497.97,118517,105187,10663,2667,103,92,257,412,673,20,603.15,11.25,68.79,19870.96,2.18,245.9,81.38,140.3
2026-02-14T18:50:17.923300,bulk_delete,1000,3062.02,419496,398953,16433,4110,202,181,505,808,2100,40,5891.33,4.9,93.67,11323.42,443.6,84.1,210.26,227.54
2026-01-19T03:50:17.923316,api_flood,1000,551.26,128994,113196,12638,3160,131,117,327,524,1274,26,893.38,12.25,40.3,32344.78,210.38,201.75,681.36,722.51
2026-01-29T03:50:17.923332,mixed_operations,10000,38128.16,19902901,17499572,1922662,480667,1128,1015,2820,4512,11806,225,65024.74,12.08,84.04,127059.96,238.11,63.51,539.77,379.54
2026-01-24T08:50:17.923348,memory_stress,10,20.47,12074,10884,951,239,91,81,227,364,614,18,17.79,9.85,62.75,452.62,199.37,42.86,847.63,777.84
2026-02-03T00:50:17.923367,concurrent_writes,10000,7440.58,1450913,1253126,158229,39558,1868,1681,4670,7472,15412,373,3754.23,13.63,30.29,129361.33,275.37,48.98,914.31,211.53
2026-02-15T03:50:17.923399,cpu_stress,10,23.54,13794,12184,1287,323,47,42,117,188,391,9,36.29,11.67,99.23,309.77,318.21,142.36,973.83,902.09
2026-02-04T10:50:17.923423,io_stress,500,744.52,122845,105024,14256,3565,137,123,342,548,1493,27,1175.36,14.51,65.78,24827.19,316.4,277.84,364.19,823.89
2026-01-23T06:50:17.923452,concurrent_writes,500,1914.11,258404,222403,28800,7201,179,161,447,716,1122,35,3143.44,13.93,76.66,18417.98,215.55,6.6,308.42,885.7
2026-01-31T04:50:17.923468,api_flood,50,60.19,16371,16358,10,3,67,60,167,268,550,13,51.79,0.08,80.58,1542.56,283.48,7.0,785.11,829.64
2026-02-08T02:50:17.923484,bulk_insert,100,370.64,209409,201730,6142,1537,61,54,152,244,590,12,442.53,3.67,71.06,4599.22,375.71,151.19,669.9,562.48
2026-01-29T11:50:17.923500,mixed_operations,5000,13494.66,3414148,3032293,305483,76372,968,871,2420,3872,6563,193,7854.77,11.18,57.76,118446.76,478.43,22.54,896.31,300.01
2026-01-24T14:50:17.923517,mixed_operations,5000,23998.96,12095476,11024548,856741,214187,664,597,1660,2656,6261,132,24642.34,8.85,79.77,230639.1,243.97,63.95,899.5,734.85
2026-02-14T23:50:17.923539,concurrent_reads,1000,2445.57,687206,626079,48901,12226,248,223,620,992,2150,49,1762.39,8.89,82.97,32848.36,365.56,59.46,766.82,370.11
2026-02-10T22:50:17.923561,api_flood,5000,5544.73,2295518,2214380,64910,16228,1012,910,2530,4048,10988,202,5497.05,3.53,96.71,70879.35,374.9,231.96,357.9,234.06
2026-01-26T00:50:17.923577,api_flood,100,295.48,45504,41667,3068,769,69,62,172,276,521,13,240.43,8.43,37.36,3499.96,411.33,1.78,383.54,409.91
2026-01-17T14:50:17.923593,memory_stress,50,208.45,120277,115495,3825,957,90,81,225,360,1026,18,223.99,3.98,55.87,1637.78,333.31,129.47,568.71,529.1
2026-01-29T07:50:17.923609,concurrent_reads,10,31.56,5711,5283,342,86,66,59,165,264,450,13,59.05,7.49,54.8,206.53,276.79,258.33,518.76,584.99
2026-01-25T09:50:17.923624,concurrent_reads,50,37.14,4271,3703,454,114,84,75,210,336,957,16,32.85,13.29,78.77,1506.51,465.13,80.53,732.82,319.75
2026-02-12T08:50:17.923640,bulk_delete,10000,7612.98,4065332,3791147,219347,54838,1818,1636,4545,7272,15546,363,5236.67,6.74,46.76,438314.64,127.09,55.55,852.18,277.86
2026-01-18T01:50:17.923657,concurrent_reads,5000,10523.55,5188109,4709367,382993,95749,972,874,2430,3888,10491,194,12293.66,9.23,89.33,133367.34,484.87,75.67,890.04,310.61
2026-02-03T17:50:17.923673,bulk_insert,500,1324.05,673942,628062,36703,9177,147,132,367,588,1074,29,663.45,6.81,99.82,6960.35,183.9,134.79,510.39,720.94
2026-02-02T13:50:17.923689,memory_stress,10000,27892.59,15368817,14370651,798532,199634,1218,1096,3045,4872,12497,243,37289.61,6.49,89.92,309851.95,447.43,236.33,669.3,149.69
2026-02-08T16:50:17.923705,api_flood,10,6.85,2877,2861,12,4,100,90,250,400,1065,20,11.21,0.54,68.85,384.08,195.62,109.42,875.78,68.48
2026-01-30T10:50:17.923720,io_stress,500,861.07,436560,395627,32746,8187,112,100,280,448,919,22,1617.07,9.38,34.93,9784.47,320.87,15.46,818.32,772.85
2026-02-02T05:50:17.923736,api_flood,50,56.59,27503,27416,69,18,83,74,207,332,582,16,76.93,0.31,64.79,2051.67,476.9,298.66,186.99,581.95
2026-02-07T17:50:17.923751,concurrent_writes,10000,48538.92,16697389,14347327,1880049,470013,1692,1522,4230,6768,14470,338,29045.83,14.07,46.51,216109.61,458.63,58.65,10.97,869.29
2026-02-16T20:50:17.923768,bulk_delete,10,15.57,5216,4836,303,77,55,49,137,220,384,11,16.0,7.27,58.51,120.78,384.8,81.61,875.32,910.33
2026-02-12T23:50:17.923783,memory_stress,100,165.96,17923,17802,96,25,66,59,165,264,772,13,109.99,0.67,85.09,1547.06,76.78,55.71,592.36,164.64
2026-01-27T02:50:17.923799,io_stress,500,1957.49,732101,650502,65278,16321,170,153,425,680,1163,34,3799.85,11.15,73.82,24818.3,313.16,210.35,817.28,938.99
2026-01-30T02:50:17.923815,memory_stress,50,170.73,62488,61788,559,141,69,62,172,276,557,13,134.08,1.12,90.88,2444.21,465.6,130.0,252.71,109.89
2026-02-07T09:50:17.923832,concurrent_writes,5000,5296.66,746829,718336,22794,5699,715,643,1787,2860,4529,143,9182.86,3.82,32.15,50131.54,37.96,20.08,198.04,49.7
2026-01-21T13:50:17.923849,memory_stress,10000,29184.63,10769128,9364659,1123574,280895,2025,1822,5062,8100,16555,405,36705.26,13.04,64.18,391946.27,337.7,252.14,116.76,481.73
2026-01-18T06:50:17.923865,cpu_stress,500,585.88,331023,330922,80,21,147,132,367,588,1578,29,304.76,0.03,42.68,19339.82,181.41,80.61,709.84,275.61
2026-02-12T22:50:17.923881,bulk_insert,5000,24833.02,9312382,9049031,210680,52671,468,421,1170,1872,3333,93,14200.18,2.83,75.05,151001.35,455.02,13.18,389.78,321.82
2026-02-01T19:50:17.923897,bulk_insert,5000,18261.67,8692556,7787453,724081,181022,918,826,2295,3672,6311,183,18645.38,10.41,52.71,132718.0,478.65,23.64,85.04,985.61
2026-02-17T12:50:17.923914,api_flood,10,47.75,15901,13777,1698,426,64,57,160,256,493,12,59.46,13.35,56.18,365.83,5.57,13.84,9.35,458.3
2026-02-13T23:50:17.923930,bulk_insert,500,1630.9,112531,112064,373,94,143,128,357,572,1421,28,2795.24,0.41,35.59,5323.76,304.81,234.2,900.75,884.5
2026-01-29T11:50:17.923946,concurrent_writes,50,69.55,28098,25527,2056,515,89,80,222,356,739,17,81.63,9.15,68.03,1086.36,118.43,99.36,74.77,368.92
2026-01-19T18:50:17.923962,bulk_insert,10,36.7,14975,12975,1599,401,97,87,242,388,600,19,35.68,13.35,36.06,157.5,397.86,37.08,57.42,668.76
2026-01-31T23:50:17.923977,concurrent_reads,500,2304.53,825022,814071,8760,2191,133,119,332,532,1227,26,4578.49,1.33,97.56,9600.03,90.28,281.34,535.2,476.08
2026-01-17T15:50:17.923993,api_flood,500,1466.97,244984,220892,19272,4820,82,73,205,328,755,16,1791.41,9.83,94.04,17781.24,23.75,257.01,391.43,966.06
2026-01-18T05:50:17.924009,io_stress,5000,23723.04,3819409,3424028,316304,79077,668,601,1670,2672,5746,133,39294.33,10.35,49.68,96566.23,259.96,255.93,68.42,18.76
2026-02-04T03:50:17.924025,bulk_delete,10000,5770.13,548161,531429,13385,3347,2070,1863,5175,8280,24484,414,9804.35,3.05,62.17,193967.99,435.8,292.78,344.41,535.71
2026-01-29T07:50:17.924050,concurrent_writes,50,119.26,24091,21952,1710,429,93,83,232,372,942,18,98.96,8.88,56.46,2129.49,464.48,217.91,402.57,655.87
2026-01-23T19:50:17.924066,bulk_delete,10000,18422.22,6503044,5901639,481123,120282,1514,1362,3785,6056,17351,302,14480.25,9.25,49.98,250928.03,354.58,118.03,684.41,396.04
2026-01-18T04:50:17.924082,bulk_delete,10000,38316.99,3371895,3337388,27605,6902,1232,1108,3080,4928,13181,246,41469.72,1.02,47.43,370565.92,416.84,130.01,951.8,697.39
2026-01-26T15:50:17.924099,concurrent_writes,10000,7323.39,3302849,2907030,316654,79165,2016,1814,5040,8064,20999,403,12324.82,11.98,42.12,262187.93,469.93,211.63,159.88,925.75
2026-02-02T20:50:17.924115,bulk_delete,5000,6590.51,3222760,3073854,119124,29782,1091,981,2727,4364,6694,218,11636.78,4.62,76.96,232652.85,359.96,276.92,713.32,581.43
2026-01-27T13:50:17.924131,io_stress,10000,14092.57,1677015,1532877,115309,28829,1410,1269,3525,5640,14232,282,14413.35,8.59,59.33,301474.93,412.32,11.18,130.89,104.94
2026-01-27T05:50:17.924147,cpu_stress,10,36.61,18269,16002,1813,454,49,44,122,196,317,9,42.26,12.41,40.22,103.74,465.74,76.46,457.35,308.89
2026-02-09T10:50:17.924163,io_stress,5000,11409.81,3628319,3531230,77671,19418,839,755,2097,3356,7396,167,9594.89,2.68,79.97,114510.48,375.77,28.37,400.81,441.28
2026-01-28T23:50:17.924179,bulk_delete,10000,24033.36,6416906,5668215,598952,149739,1573,1415,3932,6292,10515,314,24031.18,11.67,91.11,248762.62,126.24,71.44,172.85,260.1
2026-01-23T14:50:17.924195,mixed_operations,100,326.16,138945,137805,911,229,117,105,292,468,997,23,356.22,0.82,81.36,2927.76,73.09,48.47,243.71,484.34
2026-02-04T22:50:17.924211,cpu_stress,10000,11424.64,2981830,2911884,55956,13990,1160,1044,2900,4640,12367,232,13023.72,2.35,85.77,245767.32,342.5,281.18,502.09,564.17
2026-01-30T05:50:17.924227,concurrent_writes,100,82.55,22124,19715,1927,482,61,54,152,244,612,12,57.26,10.89,70.96,2500.77,383.21,69.1,772.77,63.02
2026-02-02T04:50:17.924243,bulk_insert,50,243.56,29471,28789,545,137,93,83,232,372,934,18,386.64,2.31,58.42,1514.74,156.26,66.7,361.34,565.52
2026-01-29T16:50:17.924259,concurrent_writes,10000,35553.4,18238895,15831425,1925975,481495,1459,1313,3647,5836,16344,291,52276.23,13.2,45.71,290555.65,241.76,73.19,317.55,814.69
2026-02-01T12:50:17.924275,bulk_delete,100,384.13,181308,168059,10599,2650,82,73,205,328,824,16,450.77,7.31,57.77,3302.11,392.84,260.73,350.35,474.7
2026-01-20T17:50:17.924291,concurrent_writes,5000,6710.77,630812,550776,64028,16008,927,834,2317,3708,10229,185,12379.43,12.69,84.44,237952.53,322.82,211.1,696.35,901.15
2026-02-15T14:50:17.924308,bulk_delete,500,2190.52,626489,564829,49327,12333,131,117,327,524,1151,26,3968.59,9.84,54.5,13458.96,470.66,2.09,775.39,547.56
2026-02-09T08:50:17.924324,cpu_stress,10,35.27,5607,5046,448,113,80,72,200,320,871,16,31.68,10.0,62.28,207.79,110.85,280.31,660.01,589.15
2026-01-23T07:50:17.924339,io_stress,50,77.1,17577,15470,1684,423,77,69,192,308,830,15,131.01,11.98,81.68,1828.45,6.3,123.55,969.35,777.08
2026-02-16T07:50:17.924355,mixed_operations,10,11.9,880,870,7,3,71,63,177,284,616,14,22.83,1.04,55.04,164.93,445.73,216.79,544.98,71.07
2026-02-11T10:50:17.924370,concurrent_reads,10,23.56,9920,9866,42,12,84,75,210,336,775,16,29.61,0.54,76.12,455.79,418.21,150.88,476.71,69.97
2026-01-19T03:50:17.924404,bulk_delete,10000,33349.32,4001918,3479272,418116,104530,1566,1409,3915,6264,12812,313,29735.71,13.06,47.76,147372.5,199.24,152.17,114.95,970.32
2026-02-02T23:50:17.924423,memory_stress,100,314.4,40871,35030,4672,1169,61,54,152,244,643,12,188.85,14.29,44.82,2610.74,163.66,132.51,901.96,134.62
2026-02-03T02:50:17.924439,cpu_stress,10000,34843.72,13589050,12034865,1243347,310838,1593,1433,3982,6372,17316,318,68459.02,11.44,48.69,195237.06,238.73,47.8,451.99,526.7
2026-02-04T22:50:17.924455,concurrent_reads,1000,1137.16,110304,94939,12291,3074,140,126,350,560,1221,28,1240.37,13.93,95.74,25482.95,313.13,70.8,238.49,748.56
2026-02-13T02:50:17.924471,concurrent_reads,500,1561.52,841658,820379,17023,4256,171,153,427,684,1857,34,1584.35,2.53,40.8,19970.01,64.74,244.89,666.49,366.58
2026-01-29T03:50:17.924487,bulk_insert,10,28.86,5888,5730,125,33,78,70,195,312,867,15,21.58,2.67,96.18,113.72,341.71,183.58,796.97,803.19
2026-01-30T02:50:17.924502,cpu_stress,1000,2702.72,1589199,1575691,10805,2703,260,234,650,1040,1878,52,2574.4,0.85,60.6,48805.67,173.4,62.76,305.81,561.65
2026-01-26T18:50:17.924519,mixed_operations,50,58.92,10369,9964,323,82,108,97,270,432,911,21,50.51,3.9,47.76,2339.14,62.89,209.57,424.5,224.54
2026-02-02T05:50:17.924535,bulk_delete,10000,10648.04,2257385,2123518,107093,26774,1702,1531,4255,6808,20205,340,10676.06,5.93,70.69,332529.25,180.84,166.79,513.63,634.31
2026-02-09T00:50:17.924551,cpu_stress,5000,13092.74,1859169,1676078,146472,36619,943,848,2357,3772,8910,188,13022.52,9.85,31.4,222850.97,244.06,132.44,314.82,512.98
2026-01-22T07:50:17.924567,bulk_delete,50,53.19,7924,7669,203,52,99,89,247,396,613,19,40.95,3.21,48.56,1006.25,454.47,37.98,994.7,333.48
2026-02-11T16:50:17.924583,cpu_stress,5000,12258.65,2966592,2890303,61031,15258,853,767,2132,3412,5930,170,20886.33,2.57,52.62,154427.39,453.82,180.81,250.27,177.51
2026-02-14T22:50:17.924599,bulk_delete,10,36.66,13636,13425,168,43,55,49,137,220,399,11,34.74,1.55,57.93,175.59,136.73,188.22,729.32,847.18
2026-01-21T11:50:17.924615,memory_stress,10,30.84,8080,7728,281,71,67,60,167,268,552,13,16.23,4.35,91.99,473.27,134.31,137.14,92.41,781.24
2026-02-16T04:50:17.924630,mixed_operations,1000,1228.58,455801,453215,2068,518,232,208,580,928,2393,46,2041.97,0.57,75.58,12728.9,323.61,247.56,523.82,451.11
2026-01-31T22:50:17.924646,bulk_insert,10,40.86,4658,4087,456,115,89,80,222,356,639,17,39.06,12.24,51.57,166.12,397.49,221.06,625.64,833.01
2026-02-06T11:50:17.924662,concurrent_writes,1000,1659.32,204096,188273,12658,3165,166,149,415,664,1792,33,2255.81,7.75,70.92,17083.92,47.26,46.68,612.13,264.1
2026-02-02T02:50:17.924677,mixed_operations,50,233.86,93778,88819,3966,993,44,39,110,176,415,8,364.36,5.29,86.39,2124.02,412.33,137.21,256.89,647.54
2026-02-11T03:50:17.924693,concurrent_reads,5000,7286.64,4182529,4171653,8700,2176,521,468,1302,2084,4088,104,4765.0,0.26,96.53,184271.79,286.03,270.66,34.72,810.82
2026-01-31T18:50:17.924709,io_stress,50,29.14,15007,13449,1245,313,93,83,232,372,674,18,33.37,10.38,64.01,1191.2,379.98,247.99,201.46,575.93
2026-02-06T18:50:17.924725,bulk_insert,100,396.7,161455,154572,5505,1378,50,45,125,200,354,10,489.13,4.26,77.88,2779.6,151.91,65.83,724.33,528.32
2026-02-17T05:50:17.924740,memory_stress,10,49.01,26711,26695,12,4,52,46,130,208,419,10,79.58,0.06,74.33,347.39,44.86,271.53,519.98,181.22
2026-02-06T09:50:17.924755,cpu_stress,100,338.92,22029,19504,2019,506,115,103,287,460,923,23,614.83,11.46,46.35,2049.35,481.66,19.2,958.13,55.58
2026-02-17T12:50:17.924771,concurrent_reads,100,274.1,141982,126047,12747,3188,54,48,135,216,362,10,178.58,11.22,48.21,2226.96,448.01,261.88,503.47,912.49
2026-02-15T18:50:17.924786,api_flood,500,1519.22,574264,508007,53005,13252,157,141,392,628,1454,31,1876.39,11.54,35.1,15857.0,33.35,185.71,950.55,635.32
2026-01-25T21:50:17.924802,mixed_operations,10,39.05,3709,3707,1,1,95,85,237,380,1128,19,31.12,0.05,63.89,408.83,8.86,7.67,556.76,320.26
2026-01-19T06:50:17.924818,bulk_delete,500,1278.01,246656,227946,14967,3743,125,112,312,500,776,25,2385.01,7.59,59.67,19074.62,496.76,146.3,931.85,354.45
2026-02-13T08:50:17.924834,cpu_stress,50,120.93,15962,13739,1778,445,85,76,212,340,841,17,124.51,13.93,67.55,527.88,479.09,206.38,477.58,181.26
2026-01-25T18:50:17.924849,concurrent_reads,50,35.33,7949,7504,355,90,70,63,175,280,640,14,31.55,5.6,77.2,2107.85,354.13,79.64,582.09,611.81
2026-01-27T05:50:17.924864,bulk_insert,10,17.03,6267,6189,61,17,83,74,207,332,772,16,18.02,1.23,75.87,396.5,11.15,122.73,122.08,820.76
2026-01-31T14:50:17.924879,cpu_stress,1000,664.11,78365,68101,8210,2054,291,261,727,1164,2336,58,692.23,13.1,43.33,45539.75,442.44,106.1,261.44,214.42
2026-01-18T05:50:17.924895,memory_stress,1000,872.99,493237,448608,35702,8927,148,133,370,592,1271,29,766.7,9.05,32.57,28246.02,233.76,289.63,202.58,318.96
2026-01-25T09:50:17.924918,mixed_operations,500,1882.94,1048800,951596,77762,19442,148,133,370,592,980,29,3154.12,9.27,92.82,16479.92,91.62,180.7,502.47,588.11
2026-01-27T23:50:17.924935,bulk_insert,10000,45362.31,7031157,6366069,532070,133018,1489,1340,3722,5956,12351,297,31268.36,9.46,85.13,397979.52,296.52,257.08,77.89,308.61
2026-01-20T07:50:17.924952,memory_stress,1000,577.15,50211,44977,4186,1048,213,191,532,852,2052,42,953.57,10.42,32.95,32399.76,445.09,77.4,161.44,100.87
2026-02-04T08:50:17.924968,api_flood,100,398.88,72196,69541,2123,532,67,60,167,268,580,13,233.3,3.68,48.53,1770.56,334.43,35.39,783.49,102.52
2026-01-30T02:50:17.924984,cpu_stress,500,2000.19,214020,207907,4889,1224,146,131,365,584,1378,29,2881.38,2.86,46.37,6679.38,220.51,26.62,415.55,520.11
2026-02-06T09:50:17.924999,bulk_insert,10000,32102.23,12648280,11523986,899434,224860,1624,1461,4060,6496,15996,324,45305.03,8.89,42.45,302768.12,349.73,119.36,396.22,809.77
2026-02-02T23:50:17.925015,mixed_operations,50,176.11,37335,33970,2691,674,89,80,222,356,749,17,279.75,9.01,49.81,2004.22,26.39,151.82,975.6,908.93
2026-02-14T11:50:17.925031,bulk_delete,500,1169.02,697905,666723,24945,6237,138,124,345,552,1071,27,670.94,4.47,68.43,18005.81,174.42,176.05,165.46,92.54
2026-02-06T17:50:17.925047,bulk_delete,10,45.55,12435,12234,160,41,82,73,205,328,971,16,88.32,1.61,32.15,298.39,193.03,137.38,731.72,594.19
2026-02-09T02:50:17.925062,api_flood,1000,1317.21,550593,529023,17255,4315,286,257,715,1144,1812,57,2018.5,3.92,83.6,48246.31,151.96,81.69,609.44,516.28
2026-01-31T22:50:17.925079,cpu_stress,10,39.63,14189,13570,494,125,100,90,250,400,939,20,40.08,4.36,79.41,410.22,136.16,241.26,178.17,234.43
2026-02-08T14:50:17.925094,concurrent_reads,10,23.05,12538,10741,1437,360,68,61,170,272,788,13,30.12,14.33,30.62,131.68,329.57,121.2,403.29,635.09
2026-01-19T04:50:17.925110,concurrent_reads,1000,2961.05,1225875,1091532,107473,26870,137,123,342,548,1058,27,2815.77,10.96,96.68,28891.82,385.85,202.65,620.03,520.94
2026-02-17T02:50:17.925126,memory_stress,500,1743.71,826518,814750,9414,2354,82,73,205,328,547,16,1193.31,1.42,56.81,15758.71,257.96,276.53,250.02,868.89
2026-02-14T12:50:17.925142,bulk_delete,1000,2114.77,568872,513949,43937,10986,259,233,647,1036,1733,51,1583.81,9.65,66.01,30383.45,148.86,283.28,28.54,60.71
2026-02-01T21:50:17.925158,mixed_operations,1000,1020.96,251156,248585,2056,515,193,173,482,772,2008,38,1404.09,1.02,99.26,19009.84,235.83,112.75,618.75,780.12
2026-02-15T16:50:17.925174,concurrent_reads,10000,20577.98,9116044,8305908,648108,162028,1695,1525,4237,6780,12145,339,27056.92,8.89,73.5,130377.53,22.95,145.11,46.84,174.61
2026-01-31T13:50:17.925191,io_stress,5000,3068.64,917521,910348,5737,1436,814,732,2035,3256,5985,162,2448.11,0.78,57.26,217208.19,463.36,2.93,426.25,682.05
2026-02-05T19:50:17.925207,bulk_delete,10000,21079.69,6092029,5953430,110878,27721,1199,1079,2997,4796,10555,239,23561.71,2.28,74.7,264527.77,79.53,249.82,707.18,571.71
2026-02-15T10:50:17.925223,concurrent_reads,10000,16049.3,7671565,6750860,736563,184142,1951,1755,4877,7804,17933,390,22697.12,12.0,59.86,209838.09,92.11,251.21,490.3,871.57
2026-01-31T13:50:17.925240,memory_stress,5000,4616.27,964801,950203,11678,2920,973,875,2432,3892,5937,194,5863.71,1.51,48.87,121804.1,144.45,169.2,359.75,135.42
2026-01-30T16:50:17.925255,memory_stress,1000,4665.04,345212,308756,29164,7292,165,148,412,660,1591,33,2930.79,10.56,86.43,36696.83,433.09,133.04,955.42,149.98
2026-01-19T20:50:17.925271,mixed_operations,10000,7768.89,4117511,3873553,195166,48792,1978,1780,4945,7912,16063,395,5951.1,5.92,47.96,290513.68,13.64,110.47,628.69,826.82
2026-02-13T15:50:17.925287,cpu_stress,1000,4716.69,1966858,1699817,213632,53409,130,117,325,520,868,26,8500.5,13.58,62.8,47560.5,14.13,233.08,307.95,790.91
2026-02-05T09:50:17.925304,mixed_operations,100,198.7,95773,93960,1450,363,66,59,165,264,783,13,192.08,1.89,92.38,1865.12,109.62,186.85,814.46,611.22
2026-02-16T05:50:17.925319,concurrent_reads,500,377.61,206555,206338,172,45,197,177,492,788,2105,39,753.18,0.1,62.32,7408.18,60.46,203.98,676.11,424.03
2026-02-05T21:50:17.925335,concurrent_writes,10,16.86,4113,3652,368,93,79,71,197,316,939,15,26.73,11.2,88.98,216.64,206.33,255.87,841.43,864.2
2026-02-15T08:50:17.925350,mixed_operations,500,693.38,269029,241232,22237,5560,159,143,397,636,1345,31,955.16,10.33,31.07,9546.64,62.26,274.35,410.97,533.3
2026-02-11T05:50:17.925366,io_stress,5000,16014.43,3987591,3958941,22919,5731,683,614,1707,2732,8171,136,22298.22,0.72,94.86,89026.28,493.6,177.77,439.44,491.2
2026-02-03T01:50:17.925392,bulk_insert,1000,2010.24,194993,179592,12320,3081,297,267,742,1188,2162,59,3359.01,7.9,81.98,31188.61,7.21,142.2,790.49,73.42
2026-01-27T06:50:17.925419,mixed_operations,5000,24633.34,5838101,5085595,602004,150502,1092,982,2730,4368,10892,218,38119.1,12.89,54.02,221667.26,237.27,6.33,634.47,401.35
2026-01-28T19:50:17.925436,bulk_insert,50,100.63,49510,47274,1788,448,93,83,232,372,893,18,85.45,4.52,95.04,904.02,352.03,93.64,438.99,372.29
2026-02-01T04:50:17.925452,concurrent_writes,500,1211.04,119893,113502,5112,1279,153,137,382,612,1699,30,1731.23,5.33,63.93,14384.58,22.44,283.03,473.6,945.57
2026-02-06T05:50:17.925468,concurrent_writes,100,291.12,79766,76548,2573,645,112,100,280,448,865,22,386.94,4.03,52.75,1921.3,220.26,292.34,959.98,736.01
2026-02-11T05:50:17.925484,memory_stress,10,40.96,13272,12431,672,169,101,90,252,404,912,20,65.02,6.34,97.59,240.02,300.73,158.11,518.77,478.97
2026-01-31T08:50:17.925500,io_stress,1000,4702.25,978068,859662,94724,23682,190,171,475,760,1377,38,3960.94,12.11,30.23,35537.89,239.23,22.71,962.7,842.37
2026-02-05T18:50:17.925516,bulk_insert,50,243.47,115646,109603,4834,1209,79,71,197,316,681,15,189.52,5.23,98.77,2264.51,211.1,279.28,399.78,770.47
2026-02-03T18:50:17.925532,cpu_stress,1000,3646.54,805885,717625,70607,17653,181,162,452,724,1679,36,3380.46,10.95,72.4,10784.18,117.47,109.56,567.63,614.58
2026-02-06T21:50:17.925548,cpu_stress,1000,2746.11,928184,844266,67134,16784,277,249,692,1108,2695,55,4201.55,9.04,58.63,10582.38,295.73,184.17,181.89,198.53
2026-01-25T18:50:17.925564,bulk_insert,500,1477.21,364870,338513,21085,5272,102,91,255,408,622,20,2764.9,7.22,30.81,13339.69,106.48,129.06,64.28,550.94
2026-01-27T21:50:17.925580,concurrent_writes,10,37.99,5813,5153,527,133,84,75,210,336,564,16,46.01,11.34,84.41,351.4,112.18,74.4,596.35,35.84
2026-01-27T03:50:17.925596,bulk_insert,500,2190.83,1213718,1117492,76980,19246,118,106,295,472,755,23,1951.78,7.93,63.3,21831.53,134.43,42.57,713.14,921.93
2026-01-23T09:50:17.925611,concurrent_writes,100,429.0,197338,176987,16280,4071,81,72,202,324,689,16,404.16,10.31,60.19,3451.17,69.52,16.44,82.52,221.21
2026-01-21T07:50:17.925627,mixed_operations,500,1003.73,337252,318120,15305,3827,96,86,240,384,990,19,1193.33,5.67,77.21,9175.76,453.85,113.79,102.04,369.36
2026-01-29T12:50:17.925643,concurrent_writes,10,37.18,13903,13775,101,27,96,86,240,384,837,19,47.69,0.92,61.7,385.05,459.99,0.9,971.1,186.78
2026-02-15T05:50:17.925659,cpu_stress,100,277.13,98104,84401,10961,2742,56,50,140,224,426,11,374.46,13.97,97.78,1628.83,475.69,20.61,458.32,853.3
2026-01-28T17:50:17.925674,concurrent_writes,50,234.8,29584,26129,2763,692,104,93,260,416,808,20,367.22,11.68,33.86,1310.04,219.09,63.31,591.98,354.31
2026-02-10T17:50:17.925690,memory_stress,10000,37738.11,15132983,13678437,1163636,290910,1577,1419,3942,6308,11470,315,24168.75,9.61,40.49,175084.6,212.27,285.61,874.69,917.71
