timestamp,test_run_id,operation,dataset_size,duration_ms,cpu_usage_percent,memory_usage_mb,io_operations,cache_hits,cache_misses,success,error_code,concurrency_level,iterations
2026-02-11T17:11:56.167563,run_30,json_parse,100,1,64.79,0.18,0,0,0,True,,16,10
2026-01-25T17:51:49.167572,run_30,file_write,1000000,1724,24.27,1285.72,5033,0,0,True,,32,1000
2026-02-14T00:53:10.167582,run_30,json_stringify,1000000,3583,41.89,1375.26,0,0,0,True,,2,1
2026-01-26T15:55:10.167591,run_30,cache_lookup,1000,1,64.03,0.62,0,7,16,True,,16,100
2026-01-22T10:22:54.167601,run_30,database_query,1000000,7341,41.56,1742.83,0,25095,22996,True,,16,100
2026-01-26T00:04:54.167612,run_30,file_write,1000,2,78.23,1.4,10,0,0,True,,8,1
2026-01-25T10:14:44.167622,run_30,cache_lookup,1000,1,72.6,1.68,0,17,42,True,,16,10
2026-01-31T20:06:54.167632,run_30,api_request,10000,171,82.14,19.32,0,0,0,True,,32,1000
2026-02-05T19:57:17.167641,run_30,regex_match,10000,49,49.65,5.29,0,0,0,True,,4,10
2026-02-07T23:32:50.167650,run_30,file_read,100,1,68.22,0.19,1,0,0,True,,8,10
2026-02-02T20:36:42.167659,run_30,database_query,100,14,77.01,0.12,0,9,5,True,,4,10
2026-02-12T05:52:43.167670,run_30,cache_lookup,1000000,119,46.29,609.84,0,88435,29630,True,,4,1
2026-01-26T10:59:39.167680,run_30,regex_match,100,1,43.6,0.2,0,0,0,True,,32,10
2026-02-14T13:40:57.167689,run_30,regex_match,10000,34,38.72,6.98,0,0,0,True,,1,1
2026-01-28T19:19:07.167698,run_30,database_query,10000,76,39.15,7.88,0,800,234,True,,4,100
2026-01-28T00:29:46.167708,run_30,api_request,1000,73,28.68,0.99,0,0,0,True,,32,1
2026-02-12T21:16:18.167717,run_30,regex_match,10000,49,70.57,6.25,0,0,0,True,,32,100
2026-01-22T16:55:33.167726,run_30,file_delete,100,1,89.06,0.11,1,0,0,False,E5863,1,1000
2026-01-27T11:53:11.167736,run_30,file_read,1000000,1017,85.8,560.41,6227,0,0,True,,4,10
2026-01-23T06:54:02.167746,run_30,database_query,100000,725,23.35,166.2,0,2742,1188,True,,1,1
2026-02-16T04:13:31.167757,run_30,file_delete,100,1,85.86,0.08,1,0,0,True,,16,1000
2026-01-24T20:25:34.167767,run_30,file_write,1000,2,37.43,1.52,9,0,0,True,,8,100
2026-02-11T14:09:19.167776,run_30,regex_match,10000,30,68.0,9.27,0,0,0,False,E6606,2,1000
2026-01-19T22:42:48.167786,run_30,file_write,100,1,57.85,0.15,1,0,0,True,,2,10
2026-02-09T23:07:00.167796,run_30,json_parse,100000,236,73.54,101.5,0,0,0,True,,4,1000
2026-01-26T06:58:27.167805,run_30,file_read,100,1,62.87,0.11,0,0,0,True,,4,100
2026-02-02T07:56:41.167815,run_30,regex_match,1000,4,56.86,1.85,0,0,0,True,,8,1
2026-02-14T17:38:49.167824,run_30,file_read,1000,1,78.96,0.71,9,0,0,True,,1,1
2026-01-22T07:17:37.167833,run_30,regex_match,1000,4,35.0,1.54,0,0,0,True,,32,1000
2026-01-24T18:33:49.167843,run_30,file_write,10000,27,16.3,14.47,49,0,0,True,,4,100
2026-02-15T14:53:53.167852,run_30,file_read,100,1,33.01,0.16,0,0,0,True,,8,1
2026-02-02T14:50:49.167862,run_30,file_read,1000000,1137,77.11,702.99,6844,0,0,True,,32,100
2026-02-13T02:25:06.167872,run_30,hash_computation,1000000,14300,93.31,633.31,0,0,0,True,,16,10
2026-01-30T16:58:34.167881,run_30,file_read,1000,1,27.31,1.27,5,0,0,True,,1,100
2026-02-07T15:21:42.167891,run_30,file_write,100000,232,94.87,143.74,253,0,0,True,,32,1
2026-02-12T20:16:06.167900,run_30,api_request,10000,204,79.3,13.53,0,0,0,True,,4,1
2026-02-15T07:28:57.167909,run_30,json_parse,10000,29,26.32,11.45,0,0,0,True,,4,1000
2026-02-02T20:37:50.167919,run_30,cache_lookup,1000000,91,60.85,1243.54,0,15205,23687,True,,16,1
2026-01-28T18:40:35.167929,run_30,regex_match,1000000,4162,14.63,1576.05,0,0,0,True,,16,1
2026-01-19T23:38:54.167939,run_30,api_request,100000,1368,31.07,119.71,0,0,0,True,,8,10
2026-02-03T17:23:18.167948,run_30,json_parse,1000,2,72.04,1.88,0,0,0,True,,8,100
2026-02-07T04:39:49.167956,run_30,json_parse,1000,1,9.32,1.16,0,0,0,True,,2,1
2026-01-21T02:32:51.167965,run_30,file_read,10000,10,67.28,12.4,57,0,0,True,,2,100
2026-02-15T04:07:39.167975,run_30,file_read,1000,1,37.03,1.3,0,0,0,True,,4,10
2026-02-07T10:13:53.167984,run_30,file_delete,1000000,486,52.45,704.9,487,0,0,True,,16,1000
2026-02-01T01:49:40.167994,run_30,file_write,1000000,1978,72.16,533.26,7056,0,0,True,,4,100
2026-02-08T22:25:17.168004,run_30,file_read,100,1,72.39,0.11,1,0,0,True,,32,100
2026-01-25T19:25:11.168013,run_30,database_query,100,9,46.04,0.17,0,0,4,True,,32,100
2026-01-26T02:21:12.168023,run_30,file_write,10000,25,14.31,17.63,64,0,0,False,E6606,32,1
2026-02-16T03:54:17.168033,run_30,json_stringify,1000000,3726,81.25,1913.18,0,0,0,True,,1,1
2026-01-30T11:08:35.168043,run_30,api_request,1000,68,6.79,1.45,0,0,0,True,,1,1000
2026-02-12T04:42:54.168052,run_30,api_request,1000000,12016,24.61,1440.28,0,0,0,True,,1,1
2026-01-30T12:33:39.168061,run_30,api_request,10000,186,38.4,7.27,0,0,0,True,,32,100
2026-02-07T07:41:47.168070,run_30,cache_lookup,100000,10,66.77,134.33,0,7373,2933,True,,16,100
2026-01-28T05:12:09.168080,run_30,hash_computation,1000,13,48.87,1.78,0,0,0,True,,4,1
2026-02-14T00:42:00.168089,run_30,database_query,1000000,6772,45.0,1806.94,0,31203,24468,True,,32,100
2026-01-20T04:41:26.168100,run_30,file_read,1000000,1445,39.28,517.01,3925,0,0,True,,2,1000
2026-02-07T16:35:37.168109,run_30,json_parse,100,1,37.99,0.13,0,0,0,True,,2,1
2026-02-17T00:55:26.168118,run_30,json_stringify,10000,26,50.96,6.41,0,0,0,True,,32,1
2026-02-12T23:45:55.168127,run_30,json_parse,100000,191,39.68,126.67,0,0,0,True,,2,1
2026-02-05T01:46:59.168137,run_30,file_delete,1000000,425,72.94,1475.71,1088,0,0,True,,8,100
2026-01-28T18:46:18.168147,run_30,file_read,1000,1,7.83,0.61,0,0,0,True,,16,1000
2026-02-05T00:08:44.168156,run_30,regex_match,10000,37,10.46,10.09,0,0,0,True,,8,1
2026-02-14T10:02:10.168165,run_30,database_query,100,8,16.17,0.17,0,2,5,True,,2,1000
2026-02-16T10:40:14.168175,run_30,regex_match,1000000,4969,55.52,1150.92,0,0,0,True,,2,100
2026-02-05T11:15:05.168185,run_30,file_write,100,1,56.01,0.14,1,0,0,True,,32,100
2026-02-06T08:15:00.168203,run_30,file_delete,100,1,67.95,0.09,1,0,0,True,,8,1
2026-02-16T11:29:49.168214,run_30,file_read,100,1,51.78,0.18,0,0,0,False,E1188,1,10
2026-02-12T05:23:20.168224,run_30,hash_computation,100,1,7.85,0.15,0,0,0,True,,4,1
2026-01-31T09:01:05.168234,run_30,json_parse,1000000,2181,52.42,1825.6,0,0,0,True,,8,10
2026-02-13T08:30:09.168243,run_30,file_write,100000,183,64.92,79.49,400,0,0,True,,16,1
2026-01-24T01:55:59.168252,run_30,cache_lookup,100000,10,61.73,79.89,0,5200,538,True,,4,1000
2026-02-03T17:31:50.168263,run_30,file_delete,100,1,63.06,0.15,0,0,0,True,,32,1000
2026-02-08T15:27:12.168273,run_30,database_query,1000,18,40.87,1.42,0,97,45,True,,2,1000
2026-02-16T19:03:24.168283,run_30,file_write,1000,1,12.54,1.11,1,0,0,True,,2,1000
2026-01-21T17:37:48.168292,run_30,file_read,100,1,74.56,0.19,1,0,0,True,,16,1
2026-01-29T17:40:03.168302,run_30,json_stringify,100000,371,6.91,99.0,0,0,0,True,,2,100
2026-01-18T19:59:46.168311,run_30,cache_lookup,100000,12,51.58,58.18,0,3589,4938,True,,1,100
2026-02-01T10:00:55.168321,run_30,json_stringify,100000,282,52.65,178.77,0,0,0,True,,32,1000
2026-01-22T15:59:34.168331,run_30,cache_lookup,1000000,91,66.35,827.97,0,23736,43395,True,,32,10
2026-01-22T00:07:44.168341,run_30,cache_lookup,1000,1,81.41,1.27,0,92,38,True,,2,1000
2026-02-01T20:31:12.168351,run_30,file_read,1000,1,14.88,0.89,7,0,0,True,,8,100
2026-01-27T21:13:07.168361,run_30,json_parse,1000,2,43.2,1.13,0,0,0,True,,1,1
2026-01-27T23:41:50.168370,run_30,file_read,1000,1,92.64,0.97,2,0,0,True,,16,100
2026-02-05T10:14:16.168380,run_30,json_stringify,1000000,3528,8.79,578.64,0,0,0,True,,16,100
2026-02-07T04:48:48.168396,run_30,cache_lookup,10000,1,57.8,8.44,0,282,136,True,,8,1
2026-02-10T01:26:01.168406,run_30,file_read,1000,1,86.89,0.86,4,0,0,True,,8,10
2026-02-01T10:38:12.168415,run_30,file_delete,1000000,595,78.83,1523.69,1771,0,0,True,,8,10
2026-02-02T06:47:15.168425,run_30,cache_lookup,10000,1,50.86,18.16,0,778,300,True,,16,100
2026-01-24T14:26:56.168435,run_30,json_parse,1000,2,13.02,1.1,0,0,0,True,,16,1
2026-01-27T00:29:32.168444,run_30,file_delete,10000,4,16.43,12.88,76,0,0,True,,2,1000
2026-02-17T05:13:58.168454,run_30,cache_lookup,100000,14,30.58,87.93,0,3305,228,True,,2,1
2026-02-04T21:13:25.168464,run_30,file_delete,1000000,722,66.69,874.94,5629,0,0,True,,32,1
2026-02-03T07:11:50.168474,run_30,database_query,100,9,27.89,0.06,0,1,4,True,,1,100
2026-02-04T09:28:11.168484,run_30,cache_lookup,10000,1,33.63,12.84,0,362,499,True,,4,1
2026-02-11T02:33:37.168494,run_30,regex_match,100000,275,68.77,107.12,0,0,0,True,,4,1
2026-02-15T14:42:57.168504,run_30,regex_match,100000,363,41.96,87.81,0,0,0,True,,32,10
2026-01-17T20:35:07.168513,run_30,file_read,100000,119,44.81,166.54,780,0,0,True,,1,10
2026-01-31T14:07:23.168523,run_31,json_parse,1000,2,47.99,1.52,0,0,0,True,,8,1
2026-01-20T12:25:56.168532,run_31,json_parse,100,1,93.67,0.1,0,0,0,True,,4,1000
2026-02-05T01:19:14.168541,run_31,database_query,100000,438,61.33,74.67,0,2863,854,True,,32,1000
2026-01-27T08:32:59.168552,run_31,file_delete,1000,1,27.5,1.46,5,0,0,True,,2,10
2026-02-13T16:57:39.168561,run_31,regex_match,10000,36,55.69,16.14,0,0,0,True,,1,1
2026-02-10T12:18:17.168570,run_31,hash_computation,100,1,50.98,0.19,0,0,0,True,,2,100
2026-02-16T08:51:46.168579,run_31,cache_lookup,10000,1,33.28,5.98,0,807,118,True,,1,1000
2026-02-07T08:58:43.168589,run_31,file_delete,10000,7,77.07,10.64,51,0,0,True,,32,100
2026-02-11T19:37:49.168599,run_31,cache_lookup,10000,1,40.91,16.36,0,287,354,True,,4,10
2026-01-29T04:31:16.168609,run_31,regex_match,1000000,3772,72.05,1897.93,0,0,0,True,,32,1
2026-01-19T15:21:11.168619,run_31,json_stringify,1000000,3610,9.16,1015.88,0,0,0,True,,1,10
2026-02-09T04:56:02.168628,run_31,database_query,10000,74,21.87,19.27,0,48,266,True,,8,10
2026-01-28T05:26:06.168638,run_31,regex_match,1000,3,38.84,1.17,0,0,0,False,E8073,2,1000
2026-01-26T05:59:59.168648,run_31,json_parse,100,1,56.34,0.08,0,0,0,True,,4,1000
2026-01-19T21:12:03.168657,run_31,json_parse,1000,2,32.5,1.81,0,0,0,True,,1,100
2026-02-07T23:48:45.168666,run_31,json_parse,100,1,81.5,0.12,0,0,0,True,,32,100
2026-02-17T11:06:07.168675,run_31,database_query,10000,61,15.41,14.36,0,848,353,False,E3024,16,100
2026-01-27T22:21:15.168686,run_31,hash_computation,100,1,38.55,0.13,0,0,0,True,,1,100
2026-02-06T02:29:16.168695,run_31,regex_match,100000,432,69.81,160.68,0,0,0,True,,8,1
2026-02-13T01:57:35.168705,run_31,api_request,1000000,8110,21.58,1904.36,0,0,0,True,,1,10
2026-01-27T09:06:23.168714,run_31,hash_computation,100,1,73.69,0.19,0,0,0,True,,16,1
2026-02-07T18:27:44.168723,run_31,database_query,10000,86,90.03,17.45,0,831,9,True,,4,100
2026-02-14T18:46:15.168733,run_31,api_request,1000,89,14.81,1.39,0,0,0,True,,16,1000
2026-01-24T16:40:16.168742,run_31,hash_computation,10000,131,74.82,5.28,0,0,0,True,,8,1000
2026-01-22T04:03:15.168751,run_31,regex_match,100000,321,38.21,151.66,0,0,0,True,,2,10
2026-02-01T21:01:23.168761,run_31,api_request,1000000,14572,88.02,574.75,0,0,0,True,,1,1
2026-01-31T03:15:35.168770,run_31,json_parse,1000,2,76.65,1.39,0,0,0,True,,16,100
2026-02-14T02:14:48.168779,run_31,json_parse,1000000,1887,65.84,1454.63,0,0,0,True,,2,100
2026-02-10T10:43:47.168788,run_31,regex_match,1000,4,44.01,1.26,0,0,0,True,,4,1000
2026-02-16T10:56:46.168797,run_31,file_read,100,1,74.18,0.06,1,0,0,True,,8,1
2026-02-14T16:43:06.168807,run_31,json_stringify,100,1,81.57,0.17,0,0,0,False,E5696,2,100
2026-02-04T16:00:39.168817,run_31,json_parse,100,1,47.48,0.19,0,0,0,True,,16,10
2026-01-18T07:12:51.168826,run_31,cache_lookup,1000000,133,52.96,1211.26,0,81092,25492,True,,2,100
2026-02-08T00:27:03.168837,run_31,file_read,10000,10,81.49,7.46,56,0,0,True,,16,1
2026-02-01T08:50:07.168846,run_31,api_request,1000,75,23.42,1.5,0,0,0,True,,8,100
2026-01-21T15:42:28.168855,run_31,json_parse,1000000,1902,63.5,1978.21,0,0,0,True,,2,10
2026-02-06T12:30:34.168865,run_31,json_stringify,100000,221,87.07,143.61,0,0,0,True,,2,10
2026-01-27T00:38:28.168874,run_31,json_stringify,100000,352,65.91,78.28,0,0,0,True,,2,1
2026-01-28T16:17:57.168884,run_31,json_parse,100,1,5.86,0.12,0,0,0,True,,4,1
2026-02-16T18:50:31.168893,run_31,json_stringify,100,1,66.19,0.14,0,0,0,True,,2,100
2026-02-15T00:17:32.168902,run_31,hash_computation,10000,105,51.02,6.54,0,0,0,True,,16,10
2026-01-22T09:08:32.168911,run_31,file_read,10000,11,9.3,16.33,65,0,0,True,,4,100
2026-01-26T10:05:42.168921,run_31,file_read,10000,8,83.58,10.91,90,0,0,True,,8,1000
2026-02-01T16:50:39.168930,run_31,json_stringify,10000,24,85.83,15.07,0,0,0,False,E4242,4,100
2026-02-14T22:44:22.168940,run_31,file_delete,1000,1,35.66,1.86,7,0,0,True,,2,1000
2026-02-02T20:40:07.168950,run_31,file_write,10000,17,71.92,11.39,95,0,0,True,,1,1
2026-02-08T10:14:25.168959,run_31,database_query,100,15,51.35,0.09,0,5,4,True,,2,10
2026-02-02T00:57:41.168969,run_31,file_delete,100,1,33.31,0.07,1,0,0,True,,8,1000
2026-02-03T07:14:25.168979,run_31,file_read,1000000,1194,23.21,856.31,8072,0,0,True,,16,100
2026-01-28T03:33:28.168989,run_31,cache_lookup,10000,1,24.31,15.82,0,982,363,True,,32,10
2026-02-10T14:55:21.168999,run_31,file_delete,1000,1,22.42,1.95,10,0,0,True,,2,1000
2026-02-07T14:00:46.169009,run_31,file_write,1000000,1689,62.72,934.79,3145,0,0,True,,2,100
2026-01-19T11:55:29.169018,run_31,database_query,1000000,6159,90.69,1386.94,0,31155,2737,True,,4,10
2026-02-03T02:56:35.169029,run_31,file_write,10000,25,41.19,9.31,52,0,0,True,,4,10
2026-01-23T16:50:16.169038,run_31,cache_lookup,1000,1,58.68,1.13,0,17,36,True,,1,100
2026-02-12T21:49:04.169048,run_31,json_stringify,100000,329,51.99,157.8,0,0,0,True,,1,1000
2026-01-20T04:56:54.169058,run_31,file_read,100000,111,10.7,116.22,75,0,0,True,,4,10
2026-01-25T05:22:41.169067,run_31,json_stringify,100000,271,60.9,107.15,0,0,0,True,,32,1000
2026-01-23T15:17:17.169077,run_31,hash_computation,100000,1120,47.54,179.52,0,0,0,True,,4,1000
2026-01-25T16:41:15.169086,run_31,json_parse,1000,1,64.11,1.21,0,0,0,True,,32,1
2026-01-25T08:43:33.169095,run_31,file_delete,1000000,455,56.15,1270.17,1163,0,0,True,,2,10
2026-02-11T10:33:08.169112,run_31,file_write,10000,28,89.02,8.34,84,0,0,True,,4,10
2026-01-30T22:44:33.169122,run_31,regex_match,10000,42,62.76,18.1,0,0,0,True,,2,10
2026-02-05T05:49:45.169131,run_31,json_parse,1000,1,20.31,0.65,0,0,0,True,,1,10
2026-01-21T12:58:06.169141,run_31,hash_computation,100000,1243,45.07,92.64,0,0,0,False,E2473,4,1000
2026-02-14T22:48:49.169151,run_31,file_read,100000,112,47.22,136.34,726,0,0,True,,8,1000
2026-01-19T08:19:28.169161,run_31,cache_lookup,1000000,107,68.37,1045.88,0,78100,20967,True,,8,10
2026-01-30T11:53:48.169171,run_31,regex_match,100,1,27.18,0.18,0,0,0,True,,32,100
2026-01-28T03:27:14.169180,run_31,database_query,1000000,4782,20.38,922.31,0,11557,36278,False,E2554,4,1000
2026-02-13T10:59:24.169192,run_31,database_query,1000000,7371,21.82,965.18,0,48734,36438,True,,1,10
2026-01-26T22:10:20.169202,run_31,regex_match,1000,3,56.03,1.47,0,0,0,True,,32,10
2026-02-04T18:34:31.169211,run_31,file_write,1000,2,44.99,0.88,8,0,0,True,,32,100
2026-01-22T10:18:23.169221,run_31,cache_lookup,1000,1,67.92,1.96,0,98,17,True,,8,100
2026-01-20T16:56:07.169231,run_31,json_stringify,100,1,24.45,0.08,0,0,0,False,E3718,4,10
2026-02-05T07:36:47.169241,run_31,file_read,1000000,956,15.25,1125.54,7022,0,0,False,E3194,4,100
2026-02-13T17:47:30.169252,run_31,api_request,10000,223,7.3,16.96,0,0,0,True,,4,1000
2026-01-29T22:35:42.169261,run_31,json_stringify,100000,340,33.21,167.52,0,0,0,True,,32,100
2026-01-25T05:39:39.169270,run_31,json_stringify,10000,31,16.1,6.8,0,0,0,False,E5426,1,100
2026-02-13T17:32:03.169280,run_31,hash_computation,100,1,68.96,0.14,0,0,0,True,,4,10
2026-01-27T11:28:46.169290,run_31,hash_computation,100000,1307,57.2,52.39,0,0,0,True,,4,10
2026-02-17T06:40:43.169299,run_31,file_delete,1000,1,46.5,1.6,6,0,0,True,,8,10
2026-02-15T17:12:43.169309,run_31,file_write,1000000,2092,28.34,860.03,9221,0,0,True,,8,1
2026-02-15T20:08:16.169318,run_31,file_delete,1000,1,54.65,1.35,0,0,0,True,,32,10
2026-02-16T12:25:38.169328,run_31,cache_lookup,100000,13,73.53,180.37,0,8868,2701,True,,8,1000
2026-01-25T08:51:31.169338,run_31,file_write,100,1,34.77,0.06,0,0,0,True,,2,10
2026-01-19T10:41:58.169348,run_31,file_write,1000,2,82.04,1.25,6,0,0,True,,1,1000
2026-01-20T04:18:03.169357,run_31,file_write,100,1,21.78,0.07,0,0,0,True,,2,1000
2026-02-04T07:48:09.169367,run_31,database_query,100,10,10.71,0.18,0,6,1,True,,16,100
2026-01-26T16:35:47.169377,run_31,json_parse,100,1,85.65,0.13,0,0,0,True,,4,10
2026-02-13T15:26:56.169392,run_31,regex_match,100000,296,20.68,122.74,0,0,0,True,,32,1
2026-02-10T15:06:07.169402,run_31,file_delete,100000,52,75.94,149.78,108,0,0,True,,32,1
2026-02-15T13:12:19.169412,run_31,database_query,1000,15,21.37,1.06,0,20,5,True,,8,1000
2026-02-15T08:57:11.169422,run_31,json_parse,100,1,48.32,0.11,0,0,0,True,,2,10
2026-02-01T20:37:15.169431,run_31,file_read,1000,1,10.39,0.69,5,0,0,True,,4,1
2026-02-11T06:28:27.169440,run_31,database_query,1000000,4263,52.91,1132.69,0,95653,17388,True,,16,10
2026-01-19T12:22:38.169451,run_31,cache_lookup,1000,1,56.11,1.48,0,77,28,True,,32,1000
2026-01-23T02:10:13.169461,run_31,file_delete,100,1,32.12,0.2,1,0,0,True,,1,10
2026-01-20T04:25:28.169470,run_31,regex_match,100,1,67.23,0.13,0,0,0,True,,2,1000
2026-01-19T11:37:06.169479,run_31,file_read,10000,11,10.79,15.09,83,0,0,True,,2,1
2026-01-31T16:55:32.169489,run_31,file_read,1000,1,53.59,1.62,1,0,0,True,,4,100
2026-02-04T01:58:23.169499,run_32,file_read,1000000,1338,12.13,1529.46,6628,0,0,True,,16,1000
2026-01-27T20:15:26.169509,run_32,json_parse,1000,1,82.0,1.75,0,0,0,True,,16,1000
2026-02-04T14:01:20.169518,run_32,json_stringify,100,1,54.87,0.13,0,0,0,True,,4,1
2026-01-21T16:02:21.169527,run_32,regex_match,1000,3,21.27,1.51,0,0,0,True,,4,10
2026-02-04T01:49:16.169536,run_32,json_stringify,1000,2,61.4,1.43,0,0,0,True,,32,1000
2026-01-24T05:37:56.169545,run_32,file_write,10000,24,80.66,9.57,51,0,0,True,,2,100
2026-01-30T03:53:09.169555,run_32,api_request,100000,939,50.55,88.08,0,0,0,True,,8,1
2026-01-19T05:37:49.169564,run_32,database_query,1000,19,45.65,1.19,0,15,48,True,,2,10
2026-01-20T02:37:19.169574,run_32,file_read,10000,14,65.44,15.53,79,0,0,True,,16,1000
2026-01-19T09:16:53.169584,run_32,api_request,100000,1121,12.61,105.41,0,0,0,False,E1047,32,100
2026-01-22T20:42:20.169594,run_32,json_parse,100000,171,66.89,147.46,0,0,0,True,,2,1000
2026-01-21T15:53:31.169603,run_32,cache_lookup,10000,1,7.12,15.97,0,391,454,True,,8,10
2026-02-02T21:37:43.169614,run_32,regex_match,1000000,3755,92.52,567.9,0,0,0,True,,8,10
2026-01-20T11:07:40.169623,run_32,file_delete,1000,1,14.38,1.02,10,0,0,True,,8,1
2026-01-19T16:04:32.169633,run_32,hash_computation,10000,101,63.27,16.82,0,0,0,True,,8,100
2026-02-08T09:28:59.169642,run_32,json_parse,10000,16,47.28,14.18,0,0,0,True,,16,100
2026-02-13T16:29:40.169651,run_32,json_parse,1000000,2216,62.44,520.62,0,0,0,True,,16,1
2026-01-29T20:25:54.169660,run_32,cache_lookup,1000000,113,87.37,1762.51,0,17496,40687,True,,8,10
2026-02-02T14:35:04.169670,run_32,file_read,1000000,1278,66.71,832.38,5650,0,0,True,,1,10
2026-02-12T05:40:09.169680,run_32,regex_match,100000,451,41.65,72.45,0,0,0,True,,8,100
2026-02-11T13:56:29.169690,run_32,regex_match,100000,269,54.82,88.3,0,0,0,True,,8,10
2026-01-22T02:18:18.169699,run_32,file_read,100,1,43.26,0.2,0,0,0,True,,8,10
2026-02-06T22:14:30.169709,run_32,file_delete,1000000,606,7.78,822.57,9628,0,0,True,,4,1000
2026-01-20T09:44:54.169718,run_32,hash_computation,100,1,47.31,0.16,0,0,0,True,,2,1000
2026-02-06T17:26:16.169728,run_32,file_read,100,1,28.2,0.13,0,0,0,True,,2,1000
2026-02-01T00:48:21.169737,run_32,regex_match,1000,4,5.48,0.82,0,0,0,True,,8,1000
2026-01-23T06:07:34.169746,run_32,json_parse,100,1,91.9,0.17,0,0,0,True,,8,1
2026-02-15T07:58:29.169755,run_32,regex_match,1000,2,26.57,1.78,0,0,0,True,,2,1000
2026-02-17T05:10:20.169764,run_32,api_request,100000,1030,8.88,168.16,0,0,0,True,,2,1
2026-02-10T17:19:57.169774,run_32,json_stringify,100,1,61.86,0.18,0,0,0,True,,1,1
2026-02-10T02:36:26.169783,run_32,json_stringify,100,1,26.73,0.15,0,0,0,True,,4,100
2026-02-11T17:50:59.169792,run_32,json_stringify,1000,2,46.24,1.53,0,0,0,True,,4,1000
2026-02-07T10:13:10.169801,run_32,json_parse,10000,18,12.37,11.04,0,0,0,True,,4,1
2026-01-17T18:20:02.169810,run_32,file_delete,100000,73,80.77,110.01,190,0,0,True,,32,1000
2026-01-22T03:59:11.169820,run_32,json_parse,1000000,1931,27.25,1697.2,0,0,0,True,,4,10
2026-02-06T06:04:08.169829,run_32,json_parse,100,1,12.19,0.18,0,0,0,True,,1,1
2026-01-21T02:49:20.169838,run_32,file_read,100000,106,30.69,64.72,400,0,0,True,,16,1
2026-02-10T15:30:31.169848,run_32,api_request,100000,1341,73.14,153.05,0,0,0,False,E6761,1,100
2026-01-28T05:41:27.169859,run_32,api_request,10000,165,73.07,17.77,0,0,0,True,,8,1
2026-02-12T14:57:52.169868,run_32,regex_match,10000,33,43.0,10.96,0,0,0,True,,8,1
2026-01-27T19:29:29.169877,run_32,file_delete,100,1,45.31,0.15,1,0,0,True,,8,1000
2026-02-15T04:21:55.169887,run_32,json_parse,100000,287,48.06,85.45,0,0,0,True,,16,1000
2026-01-21T15:17:59.169896,run_32,file_write,100,1,67.63,0.13,0,0,0,True,,1,100
2026-02-07T17:51:00.169906,run_32,cache_lookup,10000,1,85.38,18.1,0,126,324,True,,32,1000
2026-01-22T20:16:30.169916,run_32,json_parse,100000,234,69.55,193.68,0,0,0,True,,8,1
2026-01-21T13:21:18.169925,run_32,regex_match,100,1,9.09,0.13,0,0,0,True,,8,10
2026-02-15T12:52:30.169934,run_32,hash_computation,1000000,8528,85.2,1403.12,0,0,0,False,E9629,1,1
2026-02-08T15:40:55.169944,run_32,api_request,100000,1323,6.98,139.99,0,0,0,True,,1,100
2026-02-09T12:12:07.169954,run_32,cache_lookup,1000,1,8.8,1.39,0,50,47,True,,8,1
2026-02-05T03:28:27.169964,run_32,cache_lookup,1000,1,74.6,1.44,0,36,13,True,,16,10
2026-01-19T17:19:24.169974,run_32,file_delete,100000,65,85.09,171.03,665,0,0,True,,32,10
2026-02-10T18:02:23.169983,run_32,api_request,1000000,8251,87.79,1139.06,0,0,0,True,,8,1000
2026-01-28T10:23:50.169993,run_32,file_delete,1000,1,77.38,0.86,5,0,0,True,,4,10
2026-01-19T03:59:52.170002,run_32,database_query,100,11,33.55,0.11,0,8,0,True,,8,1000
2026-01-30T11:52:22.170020,run_32,json_parse,10000,21,16.32,15.63,0,0,0,True,,8,10
2026-02-17T10:44:50.170029,run_32,json_parse,100000,272,34.6,69.02,0,0,0,True,,1,1
2026-02-08T06:48:37.170039,run_32,hash_computation,1000000,12723,74.68,792.61,0,0,0,True,,4,1
2026-02-14T01:42:16.170048,run_32,cache_lookup,100,1,48.45,0.11,0,7,3,True,,8,100
2026-02-01T12:34:44.170058,run_32,cache_lookup,1000000,102,69.54,509.27,0,96433,15880,True,,2,1000
2026-02-03T21:56:36.170068,run_32,json_parse,100,1,72.78,0.08,0,0,0,True,,32,1
2026-02-14T02:52:24.170077,run_32,json_parse,100000,227,91.16,133.84,0,0,0,True,,4,1000
2026-01-30T15:35:10.170086,run_32,json_stringify,10000,28,29.64,17.03,0,0,0,True,,8,10
2026-02-06T17:34:16.170095,run_32,database_query,100000,625,27.59,114.21,0,1167,2843,True,,8,10
2026-01-29T21:40:30.170106,run_32,database_query,100,12,64.96,0.17,0,10,1,True,,1,10
2026-02-03T04:13:25.170116,run_32,cache_lookup,1000,1,47.19,1.07,0,86,46,True,,8,1
2026-02-08T15:10:35.170126,run_32,json_parse,1000,2,29.85,1.15,0,0,0,True,,1,100
2026-02-13T23:40:06.170135,run_32,hash_computation,100,1,48.07,0.13,0,0,0,True,,16,1000
2026-02-10T14:30:39.170145,run_32,database_query,100000,511,7.68,168.81,0,5176,3531,True,,8,1000
2026-02-10T13:13:54.170155,run_32,regex_match,100000,439,46.98,98.57,0,0,0,True,,32,1
2026-01-31T15:03:15.170165,run_32,hash_computation,1000,8,44.15,1.38,0,0,0,True,,8,1
